Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	sr1	sr2	TL
81180	-35.5019	-40.67155	5.169652	0.0345453	0.106156	0.217048	0.0860522	0.275343	0.280855	0.429938	0.194214	0.0871211	0.288727	3.704743	0.02226968	0.8574111
81200	-38.38805	-42.89374	4.505696	0.241235	0.0720166	0.429156	0.043498	0.0329952	0.181099	0.306341	0.181972	0.192475	0.319211	1.626502	0.0519892	1.026233
81220	-37.85995	-42.60127	4.741314	0.12644	0.00461483	0.229487	0.192535	0.0597177	0.387205	0.218372	0.365943	0.0643355	0.351349	2.608242	0.04242725	0.9540621
81240	-40.25916	-45.08248	4.823316	0.10813	0.630059	0.100813	0.0183195	0.123835	0.0188435	0.290216	0.203441	0.0354812	0.470862	1.571553	0.32135	0.9837503
81260	-37.58443	-42.59457	5.010145	0.1677	0.0127096	0.259496	0.173513	0.319171	0.0674107	0.24811	0.407739	0.0778809	0.266271	6.616574	0.159447	0.7209115
81280	-41.71092	-43.03842	1.3275	0.049903	0.138702	0.577313	0.00415305	0.224037	0.00589218	0.438465	0.166763	0.189809	0.204963	4.926432	0.9860008	1.132355
81300	-37.74988	-42.61028	4.860405	0.074667	0.013307	0.23806	0.119855	0.212379	0.341732	0.714856	0.0808174	0.0584682	0.145858	2.641179	0.04292504	0.9404813
81320	-39.2169	-43.33632	4.119423	0.0616654	0.0386571	0.209646	0.0680445	0.198497	0.42349	0.396947	0.361014	0.0452555	0.196783	3.313042	1.474071	0.909429
81340	-38.15707	-42.78345	4.626377	0.287972	0.0771732	0.204018	0.0373102	0.143898	0.249629	0.175561	0.257737	0.119513	0.44719	5.001102	0.2097507	0.8375467
81360	-39.40903	-46.32777	6.918749	0.177562	0.014701	0.335189	0.00522071	0.305779	0.161548	0.614284	0.149539	0.109747	0.12643	2.476842	0.3223257	0.7288937
81380	-41.81772	-46.66969	4.851971	0.247536	0.00382537	0.170497	0.290586	0.0394983	0.248057	0.250416	0.252767	0.0549334	0.441883	2.315592	1.4004	0.8897303
81400	-37.23473	-41.59557	4.360839	0.0292509	0.0830378	0.628358	0.0013528	0.105612	0.152389	0.300518	0.516581	0.0475528	0.135348	1.755276	0.06596771	1.033581
81420	-38.92022	-44.34352	5.423291	0.38481	0.0107449	0.320792	0.053086	0.0340046	0.196563	0.199363	0.173313	0.139166	0.488158	3.357192	1.023934	0.7993416
81440	-36.34289	-44.27318	7.930287	0.117966	0.0189933	0.566458	0.0708246	0.0420128	0.183745	0.506951	0.295693	0.0847222	0.112634	2.239058	0.4289177	0.6342996
81460	-36.31442	-43.70705	7.392628	0.122289	0.109529	0.658061	0.00759597	0.0206383	0.081887	0.220249	0.389339	0.130755	0.259657	2.937291	0.07715682	0.6707418
81480	-36.68056	-46.03175	9.351188	0.1417	0.154361	0.479027	0.0626058	0.118165	0.0441413	0.220484	0.399644	0.112533	0.26734	0.3389594	0.07857165	0.6047317
81500	-38.91055	-42.86282	3.952277	0.094848	0.251261	0.354256	0.0331503	0.124564	0.141921	0.286932	0.149955	0.0460433	0.51707	3.615305	0.2111938	0.9741744
81520	-40.01339	-44.59087	4.577485	0.162639	0.0501638	0.31704	0.098974	0.231923	0.13926	0.481578	0.193548	0.023366	0.301507	1.516225	0.8427644	0.985029
81540	-35.61355	-41.25087	5.637312	0.0601752	0.153395	0.503866	0.00124805	0.183795	0.0975218	0.368749	0.326194	0.0961323	0.208925	1.979662	0.1239192	0.8918167
81560	-41.24452	-40.89658	-0.3479425	0.294531	0.0759417	0.356422	0.0460184	0.0666313	0.160456	0.348729	0.200661	0.0665126	0.384097	6.688406	0.8423676	1.218983
81580	-41.28347	-46.06159	4.778117	0.0820444	0.0507703	0.244891	0.132198	0.056107	0.433989	0.363679	0.293314	0.101184	0.241824	4.053399	1.271425	0.8166741
81600	-39.89419	-43.89206	3.99787	0.0727598	0.0930336	0.364771	0.0873023	0.11607	0.266064	0.211458	0.314917	0.159972	0.313653	5.652299	0.4150968	0.8575702
81620	-44.72559	-47.73594	3.010352	0.0362499	0.0308888	0.27736	0.35862	0.0366814	0.260199	0.326497	0.17608	0.0806651	0.416757	2.774267	0.3129479	1.105331
81640	-36.01187	-42.99117	6.9793	0.0477721	0.145579	0.159421	0.257558	0.302486	0.0871837	0.484744	0.284	0.0323662	0.198889	2.486183	0.04710967	0.7361324
81660	-37.30169	-47.25589	9.954202	0.0664085	0.320301	0.329114	0.046514	0.0820564	0.155606	0.28622	0.409812	0.103263	0.200705	3.109912	0.6080612	0.3794082
81680	-37.421	-40.58501	3.164015	0.0376885	0.0708016	0.416355	0.0201072	0.160784	0.294264	0.480175	0.19082	0.0307391	0.298265	6.182117	0.07429078	0.9315051
81700	-40.81387	-43.7097	2.895824	0.0355532	0.00596591	0.220772	0.159714	0.512164	0.0658309	0.314181	0.111786	0.124851	0.449182	1.162147	0.3551507	1.19528
81720	-40.62808	-42.28109	1.653007	0.106652	0.000184571	0.404004	0.0124941	0.312894	0.163771	0.391786	0.20491	0.129228	0.274076	7.385293	0.4638254	1.00297
81740	-37.48159	-42.46231	4.980728	0.0839108	0.0612985	0.182681	0.190062	0.21279	0.269258	0.347253	0.367007	0.0781374	0.207602	4.686929	0.7783487	0.7893903
81760	-33.80837	-40.74231	6.933946	0.0270073	0.0118979	0.306439	0.0243092	0.154105	0.476242	0.346662	0.35093	0.0696353	0.232773	0.7934646	0.0033603	0.8274912
81780	-36.99985	-45.37234	8.372491	0.12388	0.132331	0.397662	0.129264	0.138426	0.0784376	0.428607	0.285498	0.0478875	0.238008	1.575748	0.3429847	0.6275413
81800	-36.84931	-43.94858	7.099271	0.145682	0.135126	0.196593	0.0394224	0.185398	0.297779	0.343728	0.187228	0.166364	0.302679	0.5579457	0.06296085	0.8197545
81820	-41.58197	-44.78	3.198026	0.0268278	0.447738	0.13348	0.0078107	0.0216718	0.362471	0.396366	0.310941	0.0527338	0.23996	4.518611	0.6999061	0.9799986
81840	-42.40193	-43.38068	0.9787543	0.169402	0.14247	0.318345	0.0517741	0.18118	0.136828	0.358482	0.264231	0.0909263	0.286361	6.307261	1.642828	1.065347
81860	-38.54634	-43.54589	4.999556	0.0738766	0.366414	0.214005	0.163131	0.149041	0.0335319	0.453078	0.223567	0.0170226	0.306333	5.946298	0.3362033	0.7466464
81880	-37.66032	-40.92072	3.260403	0.0420168	0.00210603	0.404263	0.0999871	0.181596	0.270031	0.38007	0.354842	0.079668	0.18542	2.16201	0.126853	1.120243
81900	-44.31074	-42.89125	-1.419489	0.0125851	0.0612069	0.318842	0.00214043	0.382944	0.222281	0.525307	0.319239	0.0363056	0.119148	10.79104	1.450046	1.090621
81920	-42.34012	-40.90458	-1.435548	0.0467338	0.159625	0.25303	0.00503961	0.132992	0.40258	0.472579	0.190627	0.044715	0.29208	0.9202237	0.1265001	1.651946
81940	-39.46448	-42.88695	3.42247	0.182515	0.0285839	0.287673	0.146093	0.171888	0.183247	0.440289	0.366612	0.0101238	0.182975	2.121041	0.2534166	1.099757
81960	-43.03011	-45.25786	2.227742	0.165209	0.0631442	0.344388	0.0607679	0.181894	0.184598	0.200007	0.383538	0.276942	0.139512	8.399043	1.276958	0.8541528
81980	-43.05613	-44.46627	1.410144	0.129673	0.0033346	0.244098	0.0220537	0.278554	0.322287	0.277299	0.220731	0.179397	0.322573	2.87904	1.128814	1.21932
82000	-45.51097	-45.07354	-0.4374284	0.0203427	0.164806	0.426884	0.0329449	0.124378	0.230644	0.341004	0.289708	0.0405738	0.328713	6.153898	2.445623	1.174494
82020	-39.61775	-43.28341	3.665654	0.139508	0.0823908	0.303642	0.0904576	0.071788	0.312214	0.47277	0.231257	0.0695794	0.226394	3.345367	1.772771	0.9382547
82040	-36.27173	-42.67853	6.406794	0.139851	0.0126271	0.164862	0.0382872	0.111529	0.532843	0.371124	0.212948	0.128745	0.287183	1.402472	0.5841449	0.8207168
82060	-40.98594	-44.08185	3.095917	0.0731714	0.0602792	0.432924	0.15204	0.129843	0.151742	0.449316	0.275969	0.0356181	0.239097	4.553095	0.01752181	1.022604
82080	-47.51127	-48.7886	1.277329	0.151026	0.325692	0.280933	0.129799	0.00251507	0.110036	0.181418	0.198102	0.0746777	0.545802	6.219444	1.986735	1.022685
82100	-36.80282	-43.79465	6.991837	0.140368	0.0936474	0.241375	0.0991622	0.139492	0.285955	0.479619	0.334322	0.0534092	0.13265	0.9772426	0.05991403	0.8096854
82120	-41.3008	-40.96256	-0.338244	0.111375	0.0648669	0.203218	0.178563	0.296898	0.14508	0.501524	0.16276	0.0124908	0.323225	7.569347	0.1843356	1.206867
82140	-38.26155	-48.62903	10.36748	0.0228881	0.265747	0.22705	0.0244011	0.170236	0.289678	0.208063	0.360735	0.136447	0.294755	0.1156925	0.005659227	0.5179118
82160	-40.57169	-47.76837	7.196681	0.0386691	0.0892058	0.283094	0.20703	0.342027	0.0399742	0.304754	0.222851	0.276261	0.196134	4.596968	0.6091854	0.5807513
82180	-37.35161	-48.46268	11.11107	0.152734	0.232923	0.230642	0.066457	0.204601	0.112643	0.219594	0.372123	0.011917	0.396366	1.004258	0.01198008	0.398808
82200	-43.4785	-45.12082	1.642326	0.0988284	0.0467556	0.309271	0.151196	0.214343	0.179606	0.552079	0.168227	0.0215757	0.258118	4.381926	0.6137108	1.146713
82220	-41.65815	-47.24142	5.583269	0.113719	0.251073	0.368076	0.0855965	0.0966416	0.0848936	0.525831	0.291514	0.0904848	0.0921702	3.486717	0.4638667	0.8048709
82240	-36.07966	-42.33952	6.259857	0.0515367	0.188923	0.309431	0.184356	0.213765	0.0519875	0.497832	0.16906	0.0556327	0.277476	1.663476	0.08814767	0.8471601
82260	-43.88777	-48.20126	4.313494	0.238906	0.216261	0.109836	0.0580028	0.0417761	0.335218	0.451442	0.145877	0.0127716	0.38991	3.600158	0.6173812	0.9185006
82280	-39.00683	-43.86616	4.859335	0.130637	0.095953	0.142272	0.046841	0.147259	0.437038	0.614394	0.126605	0.0421614	0.216839	4.196434	1.478413	0.7910511
82300	-36.8416	-44.92274	8.08114	0.0648061	0.0127807	0.528842	0.00189768	0.303337	0.0883363	0.52987	0.232601	0.116943	0.120586	3.099988	0.7270152	0.5612628
82320	-45.08369	-47.70581	2.622122	0.13469	0.130897	0.204891	0.0631134	0.0780039	0.388405	0.146435	0.466642	0.131102	0.255822	1.024138	0.3822777	1.228194
82340	-35.48251	-41.45143	5.968918	0.0461285	0.033927	0.242032	0.0267073	0.194567	0.456639	0.327338	0.348288	0.0684738	0.2559	3.496716	0.6544291	0.756278
82360	-38.7784	-46.72159	7.943189	0.132592	0.194164	0.180135	0.0142116	0.259168	0.21973	0.14127	0.365664	0.116348	0.376718	1.687385	0.3798704	0.6630453
82380	-42.29049	-47.38705	5.096563	0.0454591	0.116411	0.303705	0.446543	0.069884	0.0179979	0.336646	0.300537	0.0625975	0.300219	1.629955	0.08462779	0.9653416
82400	-37.96899	-43.4726	5.503614	0.0543762	0.0258527	0.2666	0.232223	0.0555362	0.365411	0.445652	0.138542	0.0741282	0.341678	3.207397	0.1405529	0.8429681
82420	-36.92582	-40.94576	4.019947	0.079401	0.0285325	0.322576	0.102525	0.385291	0.0816746	0.328001	0.211759	0.205726	0.254514	1.019227	0.0480355	1.105369
82440	-35.46464	-41.82187	6.357229	0.116938	0.00947264	0.399795	0.115557	0.191862	0.166376	0.57537	0.114223	0.081121	0.229286	0.8762602	0.1593976	0.8732212
82460	-44.83646	-48.04444	3.207979	0.134251	0.330327	0.0893106	0.0692832	0.0950288	0.281799	0.218653	0.152748	0.197653	0.430946	2.719199	0.8087844	1.06353
82480	-45.04155	-41.86472	-3.176835	0.0236398	0.0100577	0.158699	0.406903	0.20847	0.192232	0.519309	0.141394	0.04591	0.293387	7.365383	1.683611	1.425961
82500	-37.46901	-43.20795	5.738939	0.067061	0.0175009	0.366998	0.0358856	0.211102	0.301453	0.300044	0.359706	0.100522	0.239728	7.036255	0.534036	0.6083185
82520	-40.48514	-43.88563	3.400493	0.0599221	0.0991751	0.218899	0.0352963	0.119314	0.467393	0.305795	0.163496	0.0754088	0.455301	3.835554	0.5766676	1.000067
82540	-37.78104	-40.00577	2.224726	0.050044	0.0225243	0.264685	0.155711	0.120484	0.386551	0.47796	0.209303	0.0758221	0.236915	2.8287	0.2166678	1.185986
82560	-37.61837	-45.70585	8.087485	0.0376882	0.552798	0.242969	0.0313137	0.0613818	0.0738489	0.300492	0.394824	0.00223752	0.302447	0.4600148	0.005617035	0.7286969
82580	-40.92144	-44.65802	3.736577	0.0449129	0.0816713	0.290713	0.0110407	0.177352	0.39431	0.36711	0.361164	0.0341839	0.237543	4.526848	1.622128	0.8796206
82600	-38.76816	-40.65825	1.890097	0.0404802	0.067512	0.133923	0.0141766	0.160939	0.582968	0.542661	0.224682	0.0357593	0.196898	6.513033	0.2502752	1.033552
82620	-46.14854	-44.38451	-1.764033	0.0382115	0.153229	0.282658	0.130705	0.103298	0.2919	0.55712	0.129713	0.02075	0.292417	5.452546	3.549414	1.287032
82640	-40.21214	-43.15302	2.940877	0.0998221	0.0622075	0.395946	0.0701053	0.30194	0.0699799	0.531825	0.281917	0.0147797	0.171478	3.038354	0.275184	1.100962
82660	-36.74584	-43.25443	6.508582	0.255924	0.0472525	0.341439	0.162298	0.110111	0.0829752	0.29399	0.234743	0.0264714	0.444796	1.954823	0.09372991	0.8074412
82680	-35.13229	-44.86682	9.734531	0.142648	0.0793908	0.356782	0.0342831	0.13468	0.252216	0.384203	0.376242	0.0178723	0.221682	0.8467902	0.2424446	0.5328121
82700	-41.88986	-40.91289	-0.9769618	0.050548	0.049103	0.340104	0.0164235	0.287506	0.256316	0.441027	0.359961	0.0231808	0.175831	5.058071	2.79489	1.265775
82720	-40.47089	-45.18801	4.717123	0.150033	0.191472	0.261202	0.0560991	0.0204908	0.320703	0.253394	0.177378	0.211397	0.357831	0.5344984	0.0688147	1.058849
82740	-35.06474	-41.73018	6.665434	0.107075	0.0511561	0.132865	0.0581484	0.119834	0.530921	0.469648	0.292518	0.0134045	0.22443	0.5523238	0.01106639	0.8660141
82760	-37.29421	-41.53358	4.239373	0.166121	0.198787	0.29745	0.0606497	0.204048	0.0729446	0.44702	0.222445	0.0801589	0.250375	2.409865	0.05606069	1.013493
82780	-36.17905	-43.6933	7.514257	0.0259059	0.131669	0.331636	0.0798197	0.190612	0.240357	0.296897	0.273735	0.0930193	0.336349	0.2793582	0.05421558	0.7926226
82800	-41.74145	-44.91728	3.175832	0.0500379	0.0113822	0.344169	0.0472791	0.153344	0.393788	0.571659	0.182909	0.00733773	0.238094	4.120391	1.328833	0.9706826
82820	-39.12319	-46.40819	7.284998	0.181948	0.0443244	0.0986147	0.292579	0.0790078	0.303526	0.289647	0.271786	0.030963	0.407603	1.306917	0.9504172	0.7193605
82840	-42.98841	-48.05641	5.068007	0.07172	0.235684	0.256443	0.211561	0.0973735	0.127219	0.611444	0.0711454	0.0530354	0.264375	0.2981898	0.1192672	1.033053
82860	-33.6234	-42.34112	8.717717	0.161592	0.054892	0.37126	0.12526	0.191604	0.0953915	0.312816	0.161572	0.0922788	0.433332	0.5195108	0.01247742	0.6623559
82880	-43.46474	-46.13001	2.665269	0.0628724	0.0086887	0.395309	0.0436651	0.43967	0.0497949	0.215474	0.226244	0.326429	0.231853	9.364186	2.850288	0.6834764
82900	-35.62505	-39.33826	3.713206	0.13554	0.022784	0.32235	0.00676149	0.30554	0.207024	0.436786	0.245407	0.119795	0.198012	4.333591	0.5438967	0.945532
82920	-39.83609	-42.62168	2.785591	0.140885	0.288674	0.301623	0.0162952	0.125091	0.127433	0.390157	0.166842	0.122155	0.320846	6.871227	0.218676	0.9276728
82940	-40.64736	-44.85577	4.208412	0.358082	0.0273144	0.092883	0.0420484	0.204147	0.275525	0.22133	0.258661	0.0186429	0.501366	5.195292	1.200412	0.8201006
82960	-35.95768	-44.47981	8.522127	0.0699462	0.000110113	0.264138	0.132834	0.262719	0.270253	0.361071	0.385891	0.0502239	0.202814	3.087886	0.5952472	0.5243577
82980	-40.24574	-43.00301	2.757279	0.223651	0.0138941	0.365399	0.0555257	0.0699152	0.271615	0.468167	0.203293	0.0793533	0.249187	2.106528	1.113776	1.123984
83000	-37.71361	-43.85376	6.140155	0.000925461	0.0687716	0.254486	0.0181026	0.164192	0.493522	0.36681	0.430415	0.0237693	0.179006	0.8456753	0.07410734	0.9007224
83020	-35.73387	-44.10827	8.374404	0.290914	0.107924	0.29465	0.00869857	0.19732	0.100494	0.185629	0.290206	0.210515	0.31365	0.8039922	0.1821958	0.6739772
83040	-42.01578	-47.52736	5.511574	0.0169952	0.18631	0.153949	0.0506993	0.512614	0.0794324	0.413879	0.303874	0.120504	0.161743	3.225735	0.1104536	0.8427601
83060	-37.61384	-45.48324	7.8694	0.0609457	0.0391759	0.325756	0.0899011	0.145859	0.338362	0.24943	0.389504	0.135086	0.22598	0.4953049	0.01429803	0.7483069
83080	-36.06371	-44.09767	8.033957	0.297122	0.00363807	0.445852	0.014772	0.0998775	0.138739	0.434231	0.192297	0.105081	0.268391	6.797467	0.1475996	0.4100779
83100	-37.58981	-48.37534	10.78553	0.0781897	0.0619965	0.362235	0.161232	0.167539	0.168808	0.165337	0.295006	0.125191	0.414466	0.7202209	0.3900829	0.4266591
83120	-39.14124	-42.46485	3.323608	0.0521549	0.0935236	0.613521	0.0471358	0.062128	0.131537	0.211941	0.335089	0.160518	0.292452	1.147987	0.01592768	1.17017
83140	-38.28563	-46.48902	8.20339	0.263363	0.0888301	0.197251	0.280822	0.0512833	0.11845	0.27097	0.222436	0.0131844	0.493409	5.450624	0.09977463	0.462868
83160	-41.00957	-45.90088	4.891312	0.0725127	0.070738	0.484211	0.0860588	0.082784	0.203695	0.21937	0.123229	0.166357	0.491044	2.899866	0.6072093	0.896242
83180	-38.90384	-45.92059	7.016747	0.179993	0.0499123	0.0476356	0.258475	0.140921	0.323062	0.417005	0.0953216	0.141187	0.346486	3.187464	0.2581928	0.6867694
83200	-45.72686	-41.10443	-4.622427	0.0589545	0.107219	0.281163	0.0398692	0.143953	0.368842	0.372121	0.230534	0.173053	0.224293	4.346181	0.04797137	1.803262
83220	-43.45253	-43.27293	-0.1795994	0.154751	0.000337379	0.238237	0.152959	0.247137	0.206578	0.336248	0.279985	0.199142	0.184626	5.039208	0.1792896	1.317762
83240	-36.45785	-39.41525	2.957396	0.0906528	0.0092764	0.279323	0.105581	0.136146	0.37902	0.290763	0.32242	0.0560672	0.330749	3.146551	0.2381013	1.095755
83260	-37.04898	-43.07302	6.024044	0.126915	0.169446	0.293151	0.0244326	0.107607	0.278449	0.182048	0.444452	0.0131205	0.360379	1.306627	0.1862728	0.8836776
83280	-36.88504	-40.83126	3.946221	0.279254	0.0305818	0.278195	0.0545729	0.215782	0.141614	0.494126	0.176264	0.0881708	0.241439	3.179577	0.4316244	0.9855448
83300	-33.7615	-42.3734	8.611898	0.0372043	0.180772	0.188286	0.0118274	0.195363	0.386546	0.472468	0.258966	0.0615649	0.207001	2.011215	0.3546585	0.5812435
83320	-43.95258	-44.24514	0.2925587	0.0910678	0.105868	0.396499	0.195672	0.0751147	0.135778	0.358005	0.254207	0.011849	0.375939	9.290855	3.297266	0.902065
83340	-35.09117	-40.8392	5.748031	0.125883	0.0244957	0.249598	0.102795	0.117997	0.37923	0.34835	0.219964	0.0359424	0.395744	5.45659	0.6662052	0.6797841
83360	-36.58889	-42.85864	6.26975	0.0852519	0.0653394	0.287618	0.35053	0.164495	0.0467654	0.423124	0.170941	0.0660473	0.339887	3.027893	0.02178096	0.7812683
83380	-38.52948	-42.37004	3.840561	0.287154	0.00443113	0.311193	0.0905682	0.00100667	0.305647	0.295086	0.341082	0.0293657	0.334466	5.057039	0.2034878	0.9136445
83400	-39.48544	-46.01742	6.531985	0.121693	0.487027	0.187465	0.0656693	0.0823912	0.0557548	0.277469	0.311802	0.0316369	0.379092	2.961032	0.3481709	0.7420684
83420	-38.21857	-44.42173	6.203163	0.0926498	0.0841206	0.338634	0.00740311	0.181827	0.295365	0.411447	0.304589	0.149634	0.134329	1.842939	0.4109323	0.8277172
83440	-41.80014	-47.94733	6.147184	0.443219	0.163201	0.117234	0.201418	0.0151918	0.0597354	0.222783	0.369569	0.0487004	0.358948	2.153917	0.09097565	0.833764
83460	-44.44174	-47.32196	2.880215	0.0781748	0.0234644	0.213376	0.360952	0.242499	0.0815326	0.332549	0.19769	0.0446611	0.4251	2.122613	3.705552	0.9812973
83480	-37.80955	-42.12831	4.318758	0.225717	0.0289772	0.194823	0.0559099	0.185298	0.309275	0.275168	0.331764	0.0526801	0.340388	2.197102	0.007282209	1.018632
83500	-37.20515	-44.1785	6.973357	0.294802	0.00690918	0.312685	0.153473	0.0808005	0.151331	0.486493	0.19155	0.0690719	0.252885	1.061675	0.2211853	0.7992482
83520	-39.43585	-43.75734	4.321492	0.138971	0.00601596	0.284389	0.299821	0.157103	0.1137	0.331626	0.135911	0.211494	0.320968	4.768908	0.01900582	0.8891821
83540	-40.41002	-47.64166	7.231645	0.264224	0.000268784	0.253062	0.36285	0.053574	0.06602	0.261443	0.302235	0.119421	0.316901	3.632292	0.4296338	0.6344662
83560	-40.95239	-43.38986	2.437476	0.184661	0.0131214	0.472083	0.0497648	0.268929	0.0114411	0.316708	0.231591	0.192875	0.258826	2.376215	0.7157635	1.16238
83580	-37.55038	-42.99327	5.442889	0.0908188	0.0700725	0.23686	0.0783194	0.18091	0.34302	0.568097	0.12644	0.0980743	0.207389	4.360532	1.150017	0.7409107
83600	-39.41848	-41.57934	2.160856	0.00694787	0.0391864	0.293415	0.0779375	0.395041	0.187473	0.490295	0.223387	0.0606375	0.22568	0.9133665	0.06628102	1.295659
83620	-41.83013	-45.16078	3.330655	0.0716697	0.0702376	0.282951	0.00341261	0.0326699	0.539059	0.234294	0.613945	0.0106542	0.141107	3.368566	0.4328983	1.037588
83640	-40.1454	-43.19411	3.048703	0.0703394	0.0380125	0.541991	0.0156461	0.158362	0.175649	0.228718	0.426382	0.153389	0.191511	4.398018	1.612407	0.9553354
83660	-41.9092	-45.86392	3.954713	0.212363	0.225804	0.172631	0.102725	0.115175	0.171302	0.298941	0.306189	0.0250194	0.36985	3.567665	0.861814	0.9437817
83680	-46.18998	-47.18373	0.9937516	0.292437	0.0312001	0.218628	0.102119	0.114551	0.241065	0.216247	0.373659	0.202351	0.207743	7.104886	0.2467903	1.093768
83700	-35.45659	-43.48703	8.030441	0.0701466	0.0283367	0.420573	0.181104	0.275521	0.0243188	0.340061	0.294043	0.0955424	0.270353	2.218345	0.07875205	0.642828
83720	-40.63212	-41.45518	0.8230668	0.0245923	0.0423493	0.389878	0.0925633	0.116878	0.333739	0.484227	0.334646	0.0270788	0.154049	4.543453	0.3062422	1.235936
83740	-46.51597	-43.63655	-2.879418	0.205155	0.157049	0.478842	0.0327254	0.0933687	0.0328608	0.495648	0.243608	0.084332	0.176413	14.66153	0.3086737	1.100158
83760	-43.35238	-47.70959	4.357206	0.355185	0.0416467	0.124081	0.0911289	0.132866	0.255092	0.395809	0.0371573	0.0333821	0.533652	8.961419	1.378596	0.6080056
83780	-37.26593	-46.22807	8.962137	0.0726649	0.23469	0.0796856	0.175535	0.0438608	0.393564	0.39694	0.19695	0.00893121	0.397179	0.4317339	0.114615	0.6371959
83800	-45.47813	-47.90805	2.429919	0.0527335	0.0978216	0.540645	0.183063	0.0105184	0.115219	0.614982	0.186385	0.0471954	0.151438	4.193235	1.701057	1.023021
83820	-42.16147	-42.99977	0.8383064	0.0873612	0.0599956	0.298288	0.0372278	0.284551	0.232577	0.388051	0.243437	0.174003	0.194508	9.583567	0.5516181	0.9701371
83840	-36.44609	-43.45986	7.013777	0.135731	0.0863953	0.139539	0.210457	0.326563	0.101315	0.514575	0.185978	0.0420847	0.257363	0.9176718	0.4336432	0.7917835
83860	-35.93436	-45.18675	9.252382	0.0427295	0.0349923	0.396336	0.230072	0.118363	0.177508	0.591922	0.167231	0.0200452	0.220802	0.3508665	0.04001458	0.6159447
83880	-41.65789	-43.6078	1.949908	0.0342451	0.00071735	0.718271	0.00865308	0.0115055	0.226608	0.511599	0.364589	0.035245	0.0885663	1.887051	0.6156228	1.240603
83900	-39.3992	-41.9056	2.506394	0.0579746	0.0364624	0.492559	0.0996972	0.0620772	0.25123	0.335596	0.352732	0.0322461	0.279426	2.2151	0.008562371	1.198905
83920	-39.22847	-44.27088	5.042408	0.153421	0.207711	0.226982	0.148967	0.16307	0.0998478	0.312152	0.147241	0.0652273	0.475379	7.006704	0.94178	0.659062
83940	-47.22478	-41.2722	-5.952579	0.258634	0.0188474	0.352733	0.103083	0.236261	0.0304409	0.388454	0.237596	0.0863499	0.2876	5.651018	0.002182486	1.873325
83960	-46.76354	-43.75201	-3.011526	0.0293858	0.0405144	0.290108	0.0374421	0.52183	0.0807188	0.53885	0.0891185	0.0795732	0.292458	7.23362	3.919292	1.304234
83980	-36.06817	-42.91415	6.845978	0.102058	0.198772	0.431853	0.0354583	0.160326	0.0715322	0.461255	0.289344	0.0381092	0.211291	3.372915	0.2129026	0.6968383
84000	-37.98222	-44.82253	6.840312	0.113825	0.0346377	0.261197	0.0032296	0.0727279	0.514383	0.458708	0.227602	0.0850926	0.228598	0.9708374	0.4118226	0.8075629
84020	-41.00302	-43.07268	2.069657	0.0903321	0.143051	0.238852	0.0467446	0.167701	0.31332	0.425707	0.190909	0.0744062	0.308977	2.491394	0.1703246	1.220675
84040	-40.23824	-44.52484	4.286597	0.185815	0.0192515	0.375794	0.0803679	0.0909163	0.247855	0.254883	0.229172	0.274745	0.2412	3.357791	0.2897734	0.9496891
84060	-40.41137	-47.20035	6.788982	0.109607	0.00598643	0.105144	0.0195146	0.22407	0.535678	0.653166	0.148772	0.120842	0.0772206	3.256623	0.2144973	0.7082728
84080	-36.92018	-43.18417	6.263999	0.0840656	0.218412	0.236903	0.0774299	0.0942377	0.288952	0.442443	0.292713	0.0612199	0.203624	2.642899	0.1715668	0.7936038
84100	-38.09325	-46.16903	8.075779	0.217145	0.0375579	0.40043	0.00116714	0.211492	0.132209	0.37896	0.240822	0.208702	0.171516	3.47649	1.177936	0.5204278
84120	-34.49872	-44.16962	9.670898	0.133959	0.0195494	0.349483	0.0623542	0.251045	0.183609	0.303987	0.328319	0.117299	0.250395	1.852324	0.1060036	0.4957209
84140	-37.72179	-44.90183	7.180031	0.230131	0.0286152	0.331143	0.0815187	0.264528	0.0640643	0.515402	0.232094	0.0529309	0.199574	2.160722	0.3284667	0.7182645
84160	-39.74017	-42.8302	3.090027	0.0628749	0.087576	0.320623	0.245594	0.169221	0.114112	0.338868	0.260765	0.130814	0.269553	5.157593	0.615888	0.9630503
84180	-36.31437	-44.91767	8.603296	0.036442	0.0578376	0.673292	0.0370686	0.0447786	0.150582	0.458389	0.400802	0.0444778	0.0963309	0.4313948	0.08171915	0.6747417
84200	-37.92304	-44.05923	6.136192	0.0360861	0.0234331	0.284449	0.348937	0.0562098	0.250885	0.301696	0.440109	0.0317317	0.226464	2.496458	0.8374862	0.7804106
84220	-41.13344	-45.84785	4.714418	0.00855207	0.16649	0.104453	0.209823	0.364156	0.146526	0.295059	0.234002	0.122941	0.347998	4.74395	0.2731205	0.8384317
84240	-39.54224	-43.54426	4.002021	0.0811579	0.051633	0.297	0.196869	0.147348	0.225993	0.21607	0.344606	0.224535	0.214789	4.63567	0.0132717	0.9280778
84260	-42.04237	-44.53482	2.49245	0.0456533	0.0203704	0.555481	0.076408	0.0894304	0.212657	0.352411	0.181749	0.256616	0.209224	2.891573	0.7154386	1.131131
