Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	sr1	sr2	TL
86600	-41.04864	-41.3461	0.2974621	0.100874	0.13136	0.405904	0.0274631	0.121647	0.212752	0.393378	0.187836	0.0292956	0.389491	2.362342	1.584827	1.333622
86620	-38.47052	-44.59821	6.127691	0.21598	0.102062	0.420277	0.0237836	0.161264	0.0766326	0.241913	0.371114	0.168113	0.218859	3.642549	0.5301038	0.7393253
86640	-44.78743	-43.13093	-1.656502	0.0459536	0.0360131	0.634595	0.019327	0.132408	0.131703	0.211966	0.313485	0.273168	0.201381	4.252584	0.07084365	1.510206
86660	-39.13681	-43.57925	4.442438	0.0156549	0.0137381	0.320399	0.0213235	0.264128	0.364757	0.212815	0.473432	0.0630323	0.250721	4.382225	0.553335	0.8697052
86680	-45.81325	-51.27406	5.460807	0.114028	0.174497	0.258592	0.135466	0.0528254	0.264592	0.314855	0.28761	0.0992082	0.298327	5.470536	4.840536	0.4990927
86700	-39.49991	-50.73754	11.23762	0.20641	0.182901	0.23348	0.181804	0.164208	0.0311964	0.288148	0.133479	0.294649	0.283724	1.447044	0.3264861	0.3482883
86720	-50.11136	-45.13027	-4.981089	0.0795067	0.460482	0.2544	0.0234131	0.136937	0.0452612	0.407712	0.280561	0.101228	0.210499	13.25119	0.6771617	1.362418
86740	-43.6896	-45.68392	1.994322	0.116881	0.0649822	0.340878	0.00701291	0.385307	0.0849387	0.340241	0.18096	0.213102	0.265696	0.5935825	0.4866273	1.307284
86760	-41.47672	-42.5984	1.121687	0.0728204	0.148336	0.169464	0.27585	0.0849757	0.248554	0.544535	0.234545	0.0404674	0.180453	8.426124	1.698143	0.9423449
86780	-38.87477	-44.95848	6.083706	0.0587678	0.0306287	0.377652	0.0134329	0.131153	0.388366	0.29936	0.19148	0.315299	0.19386	1.141262	0.0003855689	0.8952741
86800	-43.08272	-44.98971	1.906985	0.0356186	0.144677	0.166325	0.101744	0.308991	0.242645	0.545312	0.220028	0.153992	0.0806676	4.921488	1.037874	1.07206
86820	-40.77394	-43.70089	2.926951	0.117502	0.0346248	0.11695	0.0266011	0.25695	0.447372	0.37187	0.275905	0.215299	0.136926	4.607156	0.4392753	1.01571
86840	-40.64774	-40.01034	-0.6374049	0.0594984	0.0826711	0.375022	0.00555042	0.319208	0.158051	0.317076	0.310784	0.0666727	0.305468	2.305982	0.3007027	1.494133
86860	-36.62374	-45.3494	8.725655	0.204764	0.118967	0.26733	0.0916893	0.228863	0.0883867	0.485972	0.101732	0.164147	0.248149	1.058903	0.339959	0.6182184
86880	-35.56151	-41.64546	6.083953	0.0167575	0.00743326	0.391672	0.00448115	0.245736	0.33392	0.521275	0.275161	0.102388	0.101176	0.588023	0.002276189	0.9228167
86900	-37.69112	-42.18958	4.498462	0.152796	0.0767375	0.43827	0.0110265	0.202335	0.118834	0.28742	0.210053	0.131935	0.370592	2.047659	0.009368274	1.008029
86920	-37.68791	-45.46647	7.77856	0.0701927	0.0115715	0.187679	0.126405	0.395815	0.208337	0.555292	0.204882	0.135573	0.104253	2.222631	0.3459288	0.654443
86940	-41.74427	-44.8571	3.112829	0.0501402	0.0817571	0.564982	0.00855251	0.0480439	0.246524	0.327388	0.284045	0.0471893	0.341378	2.717494	1.404606	1.043339
86960	-36.83244	-43.11426	6.281827	0.197864	0.157953	0.250333	0.101039	0.160535	0.132278	0.348176	0.39523	0.0455113	0.211082	2.130194	0.2244918	0.81481
86980	-39.92874	-48.43569	8.506947	0.0345201	0.0953115	0.101513	0.455768	0.118838	0.194049	0.39654	0.217731	0.0191821	0.366547	4.256279	0.9743453	0.448501
87000	-43.63957	-48.82274	5.18317	0.122839	0.0638651	0.177958	0.138026	0.400939	0.0963732	0.284799	0.204565	0.0140683	0.496567	2.991293	1.746401	0.8055253
87020	-37.91891	-43.4329	5.513991	0.19799	0.0546561	0.237315	0.142941	0.114107	0.25299	0.237464	0.187323	0.0333371	0.541876	2.717815	0.7081294	0.8380307
87040	-37.42953	-44.17305	6.743514	0.103415	0.0825548	0.444464	0.0100467	0.139016	0.220504	0.543275	0.147179	0.0792633	0.230282	1.942173	0.1141645	0.7835587
87060	-37.4234	-44.61886	7.195458	0.0597387	0.0671596	0.501312	0.0234935	0.170209	0.178087	0.340789	0.124325	0.124643	0.410243	0.462038	0.02495805	0.8168314
87080	-36.6617	-43.72043	7.05873	0.110313	0.0583597	0.0694669	0.0111129	0.385838	0.364909	0.486271	0.324194	0.0406319	0.148903	1.126286	0.07189651	0.7949449
87100	-45.10468	-45.77228	0.667598	0.217265	0.0470682	0.0879514	0.00299038	0.0631845	0.581541	0.36344	0.271535	0.197416	0.167609	1.909276	0.1689086	1.390058
87120	-36.31576	-45.76406	9.448303	0.129726	0.0298553	0.524918	0.160489	0.104319	0.050693	0.249865	0.388966	0.0917365	0.269433	3.510743	0.3042997	0.4251445
87140	-43.78745	-45.99369	2.206244	0.154797	0.127794	0.357317	0.227646	0.0411966	0.0912491	0.214438	0.491115	0.0607698	0.233678	4.03874	1.841879	1.046072
87160	-37.30735	-43.50548	6.198136	0.0809508	0.0529138	0.298147	0.284941	0.0362272	0.24682	0.540983	0.201425	0.032686	0.224906	2.133716	0.2501232	0.8217214
87180	-38.0812	-43.89816	5.816958	0.0470002	0.206808	0.59372	0.0209273	0.0767908	0.0547538	0.245748	0.466243	0.117988	0.17002	3.241951	0.537978	0.7900347
87200	-41.59329	-42.79108	1.197786	0.125814	0.12185	0.356882	0.0383164	0.295419	0.0617181	0.348049	0.251754	0.142552	0.257645	5.465422	0.1731997	1.159017
87220	-36.03289	-43.27746	7.244573	0.182403	0.0502008	0.348531	0.0633558	0.329071	0.0264379	0.307494	0.168465	0.279208	0.244833	1.400351	0.2468584	0.7539092
87240	-36.75067	-43.59409	6.843413	0.0303367	0.141839	0.310579	0.000353588	0.111301	0.405589	0.301019	0.328079	0.0630872	0.307815	3.483718	0.7377384	0.6653129
87260	-36.38167	-43.78028	7.398617	0.0580821	0.17953	0.154802	0.26958	0.204615	0.133391	0.465816	0.128028	0.0342613	0.371895	2.587909	0.2075531	0.6810922
87280	-38.16175	-43.41827	5.256526	0.112827	0.0466008	0.328677	0.100145	0.0910332	0.320717	0.367752	0.260967	0.121554	0.249728	3.075017	0.6059147	0.8510278
87300	-43.59658	-42.54033	-1.056252	0.0160431	0.303094	0.281959	0.018329	0.204114	0.176461	0.270754	0.345692	0.0467774	0.336776	4.726253	0.156543	1.422212
87320	-37.8012	-46.3514	8.550196	0.0303457	0.452879	0.32576	0.0880888	0.0139935	0.0889323	0.297255	0.357755	0.0532312	0.291759	0.6880985	0.09560232	0.6665223
87340	-38.42458	-46.26966	7.845071	0.248385	0.199003	0.141708	0.201709	0.0308358	0.17836	0.318686	0.133903	0.0262941	0.521116	0.07669224	0.003368076	0.7722169
87360	-35.42026	-43.15157	7.731306	0.0208822	0.029748	0.136696	0.00769506	0.282373	0.522606	0.592462	0.17587	0.0112207	0.220447	0.3399111	0.0385495	0.7686733
87380	-33.26582	-41.27976	8.01394	0.075922	0.0559416	0.178703	0.0543058	0.109833	0.525294	0.445099	0.22879	0.0641693	0.261942	2.515335	0.1184634	0.6276431
87400	-35.63365	-42.63534	7.001696	0.0906285	0.175717	0.298456	0.0751307	0.199136	0.160932	0.492754	0.133509	0.0777759	0.295962	3.402672	0.3665185	0.6720978
87420	-43.78358	-47.97578	4.192195	0.39745	0.294571	0.22479	0.00695277	0.0112792	0.0649571	0.44631	0.115566	0.0273906	0.410734	6.21672	1.756394	0.7428519
87440	-38.82412	-42.58533	3.76121	0.10931	0.0349085	0.516525	0.0619792	0.0305801	0.246697	0.28032	0.47882	0.0417978	0.199062	4.967466	0.9419091	0.8891372
87460	-39.67705	-45.04103	5.363981	0.218731	0.146412	0.218362	0.0283398	0.0737373	0.314418	0.377093	0.18595	0.0100735	0.426884	2.743187	0.7067083	0.8518341
87480	-37.03466	-42.55144	5.516784	0.1834	0.244275	0.155003	0.0178361	0.257463	0.142022	0.311711	0.24	0.0625313	0.385758	2.330798	0.06791115	0.8891132
87500	-43.54839	-42.17899	-1.369395	0.0342964	0.0374124	0.305571	0.00988392	0.356898	0.255939	0.336034	0.166791	0.069137	0.428038	10.48644	0.3129177	1.157699
87520	-43.93626	-44.39181	0.4555445	0.297257	0.0480542	0.241363	0.0562164	0.187618	0.169492	0.282562	0.231593	0.0574369	0.428409	4.515406	0.4072325	1.269041
87540	-41.27792	-44.18349	2.905577	0.112453	0.0960791	0.173463	0.024713	0.342556	0.250736	0.322232	0.270611	0.158215	0.248942	1.346643	0.5834184	1.173666
87560	-39.11632	-47.10139	7.985076	0.00337728	0.10494	0.365214	0.0954167	0.328843	0.102209	0.273479	0.135474	0.0590545	0.531992	1.663562	0.2313462	0.6674739
87580	-41.91658	-46.14188	4.2253	0.0663613	0.0893759	0.27633	0.453021	0.0493812	0.0655303	0.493976	0.24649	0.0808397	0.178694	1.942742	0.6426594	1.008927
87600	-39.86217	-44.43026	4.568085	0.050443	0.0209105	0.321435	0.0750252	0.0511686	0.481017	0.476879	0.216808	0.191185	0.115127	3.822176	0.5098424	0.8873175
87620	-40.70719	-44.88102	4.173828	0.235695	0.0571675	0.342255	0.10038	0.145148	0.119354	0.219305	0.364194	0.0768599	0.33964	5.079468	0.1314921	0.8827962
87640	-38.09724	-42.95629	4.859045	0.0583392	0.0133047	0.576263	0.00531338	0.178281	0.168499	0.331343	0.202214	0.27157	0.194872	4.350892	1.058054	0.8043752
87660	-36.7252	-43.37626	6.651059	0.0304032	0.0334158	0.391958	0.109946	0.109795	0.324482	0.46484	0.228487	0.0938874	0.212786	0.3984978	0.009284023	0.875232
87680	-38.71432	-44.71524	6.000918	0.153758	0.0524917	0.474762	0.101596	0.0941535	0.123239	0.193247	0.225954	0.152687	0.428112	2.415929	0.343294	0.822674
87700	-36.01692	-42.90003	6.883105	0.0157519	0.165212	0.277366	0.0787737	0.163075	0.299821	0.311352	0.380934	0.0599204	0.247794	4.478207	0.2909988	0.6339562
87720	-37.4632	-42.47056	5.007358	0.0277667	0.129417	0.181748	0.059624	0.414693	0.186751	0.440047	0.223799	0.0456172	0.290537	2.077323	0.4207608	0.935087
87740	-38.73447	-43.16724	4.432768	0.096912	0.367467	0.249239	0.137638	0.114592	0.0341504	0.350488	0.13222	0.0376722	0.47962	1.273641	0.1056296	1.048487
87760	-35.99603	-40.62549	4.629452	0.0444017	0.0263822	0.391089	0.137215	0.144523	0.256389	0.422232	0.230099	0.118617	0.229052	1.48296	0.2392864	1.011669
87780	-40.00202	-47.21368	7.211656	0.16402	0.223159	0.346079	0.0223537	0.103191	0.141197	0.339008	0.249165	0.196027	0.2158	2.330086	0.8595981	0.6800772
87800	-41.36543	-46.74704	5.381611	0.138303	0.0422103	0.424036	0.0946803	0.262378	0.0383928	0.222413	0.109609	0.419219	0.248759	3.550387	0.6347301	0.81331
87820	-39.62455	-44.15394	4.529394	0.0183473	0.0699177	0.212754	0.261791	0.0376333	0.399557	0.493051	0.381395	0.00360994	0.121944	3.253096	0.07703925	0.9412808
87840	-41.82444	-45.94239	4.117947	0.357234	0.0182446	0.277455	0.0249668	0.185629	0.136471	0.286321	0.282242	0.239139	0.192298	3.82908	0.1338577	0.9507855
87860	-40.43178	-45.10462	4.672836	0.188735	0.0615001	0.129086	0.0416234	0.0950396	0.484016	0.461064	0.083816	0.0543534	0.400767	3.060261	0.6268306	0.9090888
87880	-41.84488	-42.03101	0.1861288	0.0867548	0.179674	0.277934	0.105764	0.0894204	0.260452	0.382425	0.316922	0.00948891	0.291164	13.92652	0.8656085	0.8025076
87900	-36.22309	-42.78578	6.562688	0.0468409	0.244859	0.354178	0.0203702	0.100459	0.233293	0.439558	0.214226	0.148702	0.197514	1.820471	0.01355683	0.8127568
87920	-38.06333	-46.68631	8.622985	0.191246	0.140272	0.261251	0.010301	0.217373	0.179557	0.525916	0.144094	0.0870267	0.242963	2.285336	1.440857	0.5121188
87940	-37.12554	-43.61594	6.490403	0.0684285	0.0210868	0.281479	0.295106	0.107001	0.226898	0.325658	0.354631	0.0210065	0.298705	4.825699	0.147468	0.6630284
87960	-37.70069	-40.60251	2.901814	0.230851	0.00335587	0.246895	0.0652268	0.352227	0.101445	0.378494	0.146241	0.151042	0.324223	6.658508	0.08667789	0.9332863
87980	-35.63125	-42.93781	7.306559	0.150125	0.0578497	0.303369	0.00336288	0.15563	0.329663	0.372128	0.209954	0.124035	0.293883	3.089372	0.4750028	0.6518524
88000	-37.41446	-48.22649	10.81203	0.0527126	0.0848008	0.253304	0.162227	0.198956	0.248	0.443939	0.32586	0.0740343	0.156167	1.627721	0.3788306	0.3791967
88020	-42.16823	-46.96034	4.792112	0.0818733	0.256299	0.321106	0.271051	0.0594199	0.0102505	0.476357	0.209034	0.00860549	0.306004	1.628423	0.3010459	0.9850424
88040	-42.15174	-44.82444	2.672706	0.409164	0.0342214	0.283739	0.150225	0.0451017	0.0775481	0.248776	0.210941	0.162062	0.378221	2.09242	0.2227542	1.177698
88060	-36.65146	-41.96551	5.314047	0.170279	0.00184498	0.404602	0.148665	0.145142	0.129467	0.348312	0.295178	0.0838605	0.27265	3.35669	0.3513602	0.8439198
88080	-33.83019	-42.67438	8.844196	0.0496451	0.122363	0.206253	0.0226833	0.240477	0.358578	0.300307	0.327537	0.0470092	0.325148	0.9240704	0.01679881	0.629264
88100	-42.76099	-51.23025	8.469262	0.0659727	0.0370427	0.119646	0.223603	0.304169	0.249566	0.555256	0.0570943	0.108981	0.278669	2.339839	0.3826607	0.5776758
88120	-34.68537	-42.60276	7.917386	0.304763	0.00491535	0.25104	0.0917158	0.168722	0.178844	0.245718	0.136121	0.0856604	0.532501	4.698925	0.02773035	0.5326556
88140	-34.90757	-41.64463	6.737061	0.138003	0.0228696	0.193931	0.00213343	0.345045	0.298019	0.414391	0.165499	0.101528	0.318582	5.138512	0.7826546	0.5909626
88160	-39.37664	-45.28148	5.904843	0.0771428	0.0750048	0.290515	0.140949	0.114535	0.301853	0.510521	0.20594	0.0992805	0.184258	2.134954	0.5323663	0.8368767
88180	-37.7637	-42.54645	4.782755	0.0955148	0.00793077	0.413231	0.0261469	0.0952936	0.361883	0.345301	0.344007	0.1972	0.113491	1.15056	0.1474407	1.017551
88200	-41.40693	-46.39484	4.987905	0.237194	0.287628	0.16085	0.125644	0.0114318	0.177253	0.215456	0.215553	0.0478416	0.521149	2.744081	0.4962128	0.8999218
88220	-39.10163	-41.84141	2.739784	0.170893	0.0235435	0.52047	0.0350715	0.0418174	0.208204	0.302051	0.338692	0.0199795	0.339277	2.678747	0.06373379	1.149625
88240	-38.1928	-45.49957	7.306765	0.161927	0.238128	0.108956	0.0601876	0.269923	0.160878	0.25638	0.285048	0.0416475	0.416925	1.982163	0.1498773	0.7234485
88260	-41.959	-44.00573	2.046729	0.0239621	0.0424368	0.563059	0.16818	0.112716	0.0896448	0.310016	0.410724	0.101317	0.177943	7.838829	2.489681	0.8396286
88280	-42.58854	-45.66671	3.078165	0.082684	0.0812442	0.232422	0.244256	0.275053	0.0843405	0.610863	0.237383	0.0131774	0.138576	3.975886	1.030189	1.002607
88300	-43.26985	-43.95573	0.6858805	0.177715	0.0365371	0.324004	0.000975546	0.292577	0.168192	0.289523	0.442668	0.127143	0.140667	2.722221	0.2806465	1.341996
88320	-39.77004	-42.85973	3.089682	0.246219	0.211611	0.173032	0.0212542	0.180982	0.166903	0.339546	0.345753	0.0367559	0.277945	6.688473	0.1132919	0.9116706
88340	-38.87638	-43.66293	4.786544	0.206062	0.0105303	0.0990666	0.152799	0.183939	0.347602	0.49879	0.269736	0.0341535	0.197321	4.261761	0.1489042	0.8615393
88360	-41.67064	-46.90444	5.233807	0.321557	0.233201	0.273254	0.0145378	0.149579	0.0078716	0.259759	0.233393	0.150839	0.356009	5.479333	2.594796	0.6336398
88380	-36.75996	-44.20398	7.444016	0.0451653	0.0215387	0.329692	0.157236	0.056663	0.389705	0.346038	0.383507	0.168805	0.10165	1.389277	0.04966436	0.7443784
88400	-47.56996	-44.11864	-3.451319	0.0495713	0.0595635	0.212744	0.439118	0.178136	0.0608678	0.46557	0.238666	0.0490873	0.246677	3.508981	3.380155	1.561402
88420	-42.18417	-46.05547	3.871302	0.0230887	0.0478701	0.663332	0.0522837	0.0964629	0.116963	0.24841	0.364406	0.249113	0.138071	2.806947	0.7522978	0.9956346
88440	-39.55769	-45.08905	5.531354	0.0959159	0.164184	0.444745	0.0162266	0.25999	0.0189388	0.467897	0.243601	0.109532	0.17897	3.59864	1.872179	0.7340506
88460	-39.22788	-43.72159	4.493709	0.104452	0.00897876	0.323645	0.131824	0.338682	0.0924178	0.335737	0.322535	0.129372	0.212356	1.728611	0.2494341	1.012454
88480	-46.07752	-50.65073	4.573207	0.397394	0.110139	0.242306	0.0452042	0.0705762	0.134381	0.0756043	0.305572	0.148314	0.470509	1.75807	1.495673	0.9407192
88500	-43.91764	-44.73412	0.816483	0.0027481	0.152055	0.332225	0.106628	0.302946	0.103397	0.470071	0.168132	0.0819941	0.279803	1.697727	1.115226	1.338431
88520	-36.59268	-41.82615	5.233465	0.0284889	0.248995	0.222545	0.0259845	0.124283	0.349704	0.336352	0.296616	0.0911768	0.275855	1.381443	0.1466747	0.9609746
88540	-42.71381	-42.98087	0.2670623	0.22896	0.000447271	0.36282	0.0442199	0.298392	0.0651616	0.458435	0.0837585	0.204629	0.253178	5.599935	1.130504	1.197499
88560	-40.60426	-45.20916	4.604897	0.0549107	0.0232429	0.541839	0.0476146	0.242317	0.090076	0.41258	0.395947	0.051387	0.140086	1.25176	0.4561008	1.014844
88580	-40.83601	-43.98021	3.144199	0.160911	0.0206996	0.146708	0.280958	0.02983	0.360893	0.334411	0.282582	0.0167383	0.366269	0.7390582	0.215244	1.198592
88600	-41.85439	-44.34406	2.489661	0.105775	0.0758689	0.232034	0.0602165	0.0577083	0.468398	0.466976	0.145169	0.100811	0.287044	6.775075	0.4476117	0.9506265
88620	-37.92167	-40.36243	2.440767	0.0240832	0.0709994	0.233955	0.0751698	0.186755	0.409038	0.423106	0.226479	0.100986	0.249429	5.618835	0.2729848	1.022059
88640	-39.32768	-46.26217	6.934495	0.00424387	0.0234963	0.133533	0.509088	0.136991	0.192647	0.404312	0.15727	0.0265533	0.411864	3.785002	0.9523457	0.6304101
88660	-40.8741	-42.88243	2.00833	0.0911189	0.0259654	0.414124	0.0516013	0.0592405	0.35795	0.413773	0.369071	0.0162293	0.200927	2.381368	0.4586318	1.217894
88680	-34.94671	-44.10245	9.155749	0.141284	0.036233	0.14663	0.270232	0.250701	0.154921	0.407766	0.187083	0.0677034	0.337447	2.475658	0.1266576	0.5150364
88700	-42.29058	-45.97635	3.685775	0.0856277	0.165861	0.157483	0.304801	0.0994285	0.186799	0.272714	0.206671	0.0690563	0.451559	4.380261	1.097833	0.9182448
88720	-37.7649	-47.10016	9.335256	0.313377	0.223531	0.101959	0.064218	0.0563956	0.24052	0.161333	0.224128	0.0128208	0.601718	0.8819034	0.1871123	0.5737507
88740	-39.11949	-44.61304	5.493546	0.204177	0.0665326	0.0935037	0.246388	0.333438	0.0559608	0.253764	0.175102	0.181846	0.389289	1.041517	0.0655498	0.956019
88760	-36.70816	-41.64919	4.941025	0.0918444	0.00962828	0.275789	0.016938	0.0532219	0.552578	0.39307	0.329926	0.0882197	0.188784	6.570911	0.2749356	0.7243321
88780	-41.40535	-43.80079	2.395434	0.148684	0.0819635	0.156372	0.0454599	0.287679	0.279841	0.549208	0.182121	0.0978349	0.170836	1.627386	0.003746073	1.239627
88800	-36.9121	-42.95691	6.044814	0.0472206	0.0796087	0.419788	0.0419183	0.0901288	0.321335	0.390385	0.446	0.0393622	0.124253	2.863445	0.7278314	0.7766818
88820	-38.7999	-42.73635	3.936452	0.0333481	0.107802	0.206043	0.0655236	0.189802	0.397482	0.509731	0.23987	0.052094	0.198304	1.199299	0.0009681462	1.107068
88840	-36.41258	-41.74035	5.327775	0.161936	0.00530968	0.345179	0.14191	0.0666354	0.27903	0.304052	0.197439	0.206667	0.291842	2.742089	0.2629852	0.8776958
88860	-33.65759	-40.93073	7.273134	0.0654299	0.017082	0.318959	0.161353	0.138154	0.299021	0.464357	0.258488	0.0214647	0.255691	0.8523816	0.1375864	0.7839152
88880	-36.99152	-45.47303	8.481517	0.0847747	0.019001	0.201231	0.000545179	0.308161	0.386288	0.362623	0.244271	0.0201859	0.37292	1.343093	0.1947861	0.6356814
88900	-37.67682	-46.85368	9.176859	0.112669	0.232654	0.156022	0.00980184	0.360796	0.128057	0.305488	0.179914	0.153732	0.360866	2.073558	0.5477398	0.5119762
88920	-38.48119	-44.11221	5.631023	0.186771	0.0633987	0.626042	0.00534808	0.0615731	0.0568678	0.262692	0.390395	0.0783512	0.268561	2.750374	0.3890025	0.8406558
88940	-41.08645	-45.59162	4.505168	0.0676383	0.178987	0.334146	0.123562	0.159386	0.13628	0.464198	0.276697	0.0938489	0.165256	1.399532	0.02444709	1.039011
88960	-41.71791	-43.66312	1.945216	0.0389772	0.10405	0.241168	0.140177	0.210586	0.265042	0.45172	0.362412	0.0479099	0.137958	8.307908	0.818606	0.9098797
88980	-38.66214	-44.03042	5.368287	0.122314	0.0621623	0.206081	0.230578	0.15779	0.221075	0.560079	0.166585	0.0707205	0.202616	7.329125	0.7734937	0.6187674
89000	-35.37621	-42.29393	6.917726	0.215181	0.0255943	0.155153	0.145823	0.129699	0.328551	0.477436	0.203709	0.065504	0.253351	3.232009	0.2254493	0.6960814
89020	-40.00856	-45.4711	5.462534	0.135743	0.0689998	0.402264	0.0522746	0.0452862	0.295433	0.619499	0.155803	0.0357691	0.188929	6.262418	0.5152011	0.6755926
89040	-35.44513	-43.96639	8.521261	0.098674	0.00538863	0.407409	0.175648	0.110118	0.202762	0.299139	0.375719	0.0797032	0.245439	0.3001936	0.0107071	0.6930559
89060	-39.19458	-44.06083	4.866246	0.126241	0.180331	0.294267	0.0347344	0.118465	0.245962	0.428867	0.247918	0.137803	0.185411	2.551954	0.1696227	0.9380235
89080	-38.69314	-44.16589	5.472752	0.201188	0.0529139	0.312085	0.0987769	0.182465	0.152572	0.512553	0.118735	0.0248106	0.343902	0.9491802	0.3563874	0.9481734
89100	-36.85065	-44.17778	7.327131	0.0913784	0.069006	0.287864	0.211165	0.154887	0.185701	0.536494	0.195406	0.0472618	0.220838	1.726066	0.7136239	0.7060294
89120	-41.24248	-44.7656	3.523123	0.171203	0.128208	0.12699	0.236446	0.174171	0.162983	0.294756	0.352553	0.0882003	0.264491	2.561279	0.6654077	1.04708
89140	-39.73638	-45.20278	5.466398	0.0615223	0.0872661	0.457542	0.200567	0.162153	0.0309498	0.446651	0.155815	0.00806493	0.389468	3.256632	0.4550525	0.828503
89160	-35.89026	-41.31087	5.420608	0.168604	0.0839764	0.369404	0.0272532	0.111318	0.239445	0.344045	0.255263	0.0879175	0.312775	2.737955	0.145072	0.8745148
89180	-36.79016	-42.91938	6.129224	0.0378339	0.0584918	0.30173	0.337811	0.130069	0.134065	0.569172	0.198072	0.0546378	0.178119	2.238727	0.2388879	0.8239238
89200	-37.25028	-44.37883	7.128553	0.23428	0.236665	0.304858	0.0255257	0.092893	0.105778	0.202111	0.447063	0.158853	0.191974	1.951155	0.008139552	0.749907
89220	-41.39476	-42.18997	0.7952114	0.209709	0.218665	0.196537	0.0153627	0.222764	0.136962	0.511758	0.202338	0.0910195	0.194884	13.17858	0.5463008	0.7949617
89240	-39.71061	-42.28788	2.57727	0.0342494	0.0133526	0.65508	0.0520806	0.111477	0.133761	0.217449	0.420383	0.125504	0.236664	1.643731	0.4213518	1.199746
89260	-43.62096	-42.72461	-0.8963578	0.113187	0.169454	0.470745	0.0149507	0.0539369	0.177726	0.442268	0.213995	0.0411927	0.302545	6.048663	2.466332	1.224613
89280	-39.99828	-43.50217	3.503882	0.147737	0.0541365	0.529874	0.0238865	0.213202	0.0311647	0.198948	0.29823	0.239441	0.26338	11.53916	0.9268348	0.5870389
89300	-39.8646	-43.99391	4.129304	0.0310149	0.00458726	0.12872	0.0820783	0.358277	0.395323	0.342733	0.397726	0.140649	0.118892	3.630669	0.2369044	0.954418
89320	-40.91962	-43.03576	2.116135	0.312967	0.0301771	0.26857	0.0480932	0.177358	0.162835	0.292452	0.324821	0.112004	0.270723	9.318923	0.2408393	0.8711254
89340	-39.70981	-41.82045	2.110642	0.121706	0.0346521	0.533995	0.0034328	0.138281	0.167933	0.289166	0.181803	0.143965	0.385066	6.661186	0.002098417	1.016499
89360	-35.00829	-42.51504	7.506749	0.153455	0.0496765	0.118687	0.249923	0.106413	0.321845	0.341313	0.282646	0.0265578	0.349483	4.127272	0.010451	0.603166
89380	-37.8129	-43.51335	5.700457	0.0404119	0.00113588	0.292204	0.11093	0.260408	0.294911	0.581908	0.113698	0.140783	0.163612	5.852323	0.3334022	0.681395
89400	-40.06609	-48.41311	8.347028	0.0646829	0.0473409	0.212336	0.171093	0.197915	0.306632	0.310654	0.112229	0.233154	0.343963	3.490698	0.4294419	0.5300172
89420	-41.89635	-41.7694	-0.1269481	0.0531442	0.0268031	0.623867	0.0857913	0.134328	0.0760669	0.227739	0.348831	0.171097	0.252333	10.54111	0.209841	1.035874
89440	-38.6242	-46.13265	7.50845	0.248727	0.0158812	0.157852	0.110829	0.254167	0.212544	0.274126	0.244517	0.226668	0.254689	2.144961	0.4763911	0.6788144
89460	-36.26517	-43.72227	7.457096	0.0846763	0.00726604	0.328655	0.0888309	0.229855	0.260716	0.324976	0.184995	0.0904811	0.399548	3.933787	0.02364903	0.6171456
89480	-36.99025	-43.94236	6.952101	0.161514	0.118716	0.409487	0.075099	0.22013	0.0150546	0.358525	0.0972213	0.235504	0.30875	1.539395	0.09549104	0.7837725
89500	-39.18378	-43.9282	4.744422	0.159649	0.0287456	0.50018	0.0868678	0.040356	0.184202	0.446192	0.279998	0.136944	0.136866	3.060179	0.4170992	0.9124209
89520	-41.94774	-43.59667	1.648934	0.165756	0.0691356	0.391635	0.0912317	0.223712	0.0585309	0.273999	0.204337	0.102914	0.418749	1.810055	0.9857159	1.256045
89540	-40.74197	-48.38959	7.647617	0.168238	0.177513	0.174585	0.218711	0.0275964	0.233357	0.365353	0.11598	0.166953	0.351714	5.028267	0.755543	0.5067748
89560	-36.68561	-44.12388	7.438268	0.0516014	0.217645	0.436061	0.091079	0.157885	0.0457286	0.422319	0.312851	0.0408858	0.223944	3.968638	0.3753498	0.5997008
89580	-37.8379	-42.47591	4.638011	0.0479027	0.0833071	0.354016	0.0628746	0.208529	0.243371	0.311054	0.315093	0.0721622	0.301692	3.488478	0.4232066	0.9013417
89600	-38.27159	-42.50062	4.229031	0.10902	0.0073003	0.174016	0.0550384	0.358137	0.296489	0.391261	0.254732	0.0943638	0.259643	2.273201	0.3898228	1.004673
89620	-40.11569	-41.69234	1.576649	0.0917651	0.0823023	0.223966	0.146258	0.118744	0.336966	0.332048	0.216498	0.0516461	0.399807	0.720527	0.09146449	1.362463
89640	-37.43038	-41.6583	4.227918	0.141498	0.0294022	0.523601	0.0532309	0.182403	0.0698648	0.500663	0.149627	0.0622837	0.287427	7.119013	0.1248712	0.775741
89660	-33.99525	-40.86807	6.872822	0.193885	0.0785002	0.192435	0.0467055	0.178099	0.310376	0.424546	0.181084	0.0573946	0.336975	2.274322	0.02897647	0.7582798
89680	-34.64505	-44.24465	9.599599	0.0641024	0.0712341	0.0661781	0.108303	0.206035	0.484148	0.469606	0.197423	0.0311894	0.301782	2.884391	0.08988531	0.4520533
